Date,ret-1w,vol-1w,mom-8w,vol-zscore,target
2023-11-05,0.05372477575233792,0.03477560702819999,0.06305205578466781,0.8550658019025231,1
2023-11-12,0.018812716103036402,0.03474603930601354,0.08312258803138976,-0.7379742545754083,1
2023-11-19,0.0014749995422876317,0.03273880526047337,0.10529188160259469,-2.2163983278819073,1
2023-11-26,0.006663081409448226,0.031429306521410405,0.0759314688744376,-0.751684097683638,1
2023-12-03,0.023104829732416586,0.0317727620575264,0.09140315182162573,-0.120294717338123,1
2023-12-10,0.009458921483145083,0.026120548364489946,0.13481184064097082,1.5953589892677502,0
2023-12-17,-0.020298685543463754,0.024490198689836217,0.1418380971867615,-0.443175950637944,0
2023-12-24,-0.005542356958930605,0.022032746248595032,0.08739828152027747,-1.1812928298844025,0
2023-12-31,-0.0607610357529881,0.026903892319096047,-0.027087529985048656,0.4791925991561444,1
2024-01-07,0.0258255432384865,0.027828862004057178,-0.020074702849598468,0.019145340771698657,1
2024-01-14,0.02988460101292338,0.03012764054123356,0.008334898621037435,0.1399171186472617,1
2024-01-21,0.0044791582882500415,0.03007928518718166,0.006150975499839097,-0.004429391180985327,0
2024-01-28,-0.03474039736023547,0.03088480483961574,-0.051694251592813,0.9118860657526058,1
2024-02-04,0.01601332522332528,0.031449255730233834,-0.045139847852632926,0.07268623545092438,0
2024-02-11,-0.033969482242647404,0.0327057075291705,-0.05881064455181656,0.30057683015021225,1
2024-02-18,0.0011513782801671859,0.032843929740746305,-0.052116909312718694,-1.772437760748784,0
2024-02-25,-0.015793779858190977,0.02518995802944916,-0.007149653417921523,1.7021686790250274,0
2024-03-03,-0.05098262026391095,0.028028766089082252,-0.08395781692031905,1.6237727529642247,1
2024-03-10,0.011009259129356037,0.024746366449775903,-0.10283315880388642,0.9514014695582159,0
2024-03-17,-0.00197159137749613,0.024199951647688022,-0.10928390846963251,0.67864156021731,0
2024-03-24,-0.00465456204255038,0.02275039431288165,-0.0791980731519474,-0.8862492810486947,0
2024-03-31,-0.011141889308470881,0.020216479579524896,-0.1063532876837434,-0.8273405681298588,1
2024-04-07,0.0402795207408702,0.02567516443551342,-0.03210428470022579,0.18453132952542947,0
2024-04-14,-0.06765875157016141,0.033904804184715594,-0.10091441455055455,-0.2341098399455207,1
2024-04-21,0.025726836332146105,0.03643230282834327,-0.05939379836021746,-1.0699112783781188,1
2024-04-28,0.07988831123175504,0.04288928249144918,0.07147713313544869,1.716242025962606,0
2024-05-05,-0.0018011921662923944,0.04303964036702212,0.05866668183980017,-0.08539220838194055,1
2024-05-12,0.03793571859227471,0.044106566623370924,0.09857399180957098,-0.12878198767800897,1
2024-05-19,0.0005791038100767615,0.043856902384790106,0.10380765766219814,-1.1894783083920635,1
2024-05-26,0.01187796515059694,0.042790671648795,0.126827512121266,-0.859390560171295,1
2024-06-02,0.023848606999734626,0.04183442437227858,0.11039659838013034,-0.509886842999681,1
2024-06-09,0.07624964424959782,0.031456733050422736,0.2543049941998895,2.1432388226503916,0
2024-06-16,-0.02381178763558949,0.03717628653610021,0.20476637023215397,0.9472611838497226,1
2024-06-23,0.01497235819114738,0.03003082725970835,0.1398504171915463,-0.05717022791653844,1
2024-06-30,0.07198272406284091,0.03429084887957553,0.2136343334206798,-0.7498611777786017,1
2024-07-07,0.018386078617791225,0.03407200439248332,0.19408469344619636,-0.2897544911946705,0
2024-07-14,-0.027395356737516766,0.03805261946561118,0.1661102328986026,-0.4212197918732061,0
2024-07-21,-0.028717386009009624,0.04191733894974246,0.12551488173899616,-0.6748795872560761,1
2024-07-28,0.00867937457092573,0.041838544295799834,0.11034564931018707,-0.3674986071216182,0
2024-08-04,-0.016602063589126834,0.03422328432609548,0.017493941471462642,0.33945051125472875,1
2024-08-11,0.04436727217857369,0.03529641381112584,0.08567300128562558,-1.261268981964451,1
2024-08-18,0.00464562799182898,0.03530705811257357,0.07534627108630727,-1.3640195825997097,1
2024-08-25,0.00947698422684842,0.024852254281076503,0.012840531250314546,-0.9174171511789984,0
2024-09-01,-0.03637409937627736,0.027016983615901827,-0.04191964674375404,-1.1333623508486899,1
2024-09-08,0.007579135221272749,0.02571821824215176,-0.006945154784964575,-0.021632382890732455,1
2024-09-15,0.025295388489103586,0.024419737216825037,0.047067619713148726,2.2113917842010626,0
2024-09-22,-0.001798227969183456,0.02452908907123055,0.03659001717303954,-0.4457557182873221,0
2024-09-29,-0.004355620540790153,0.023373688132017262,0.04883646022137635,-0.2417168394885002,1
2024-10-06,0.00330140619652994,0.017555327781338715,0.007770594239332675,-0.6405209721957256,1
2024-10-13,0.03221559804623117,0.02078810774006777,0.03534056429373483,-0.24903609754830167,0
2024-10-20,-0.015394587747209266,0.021760440930112875,0.010468992319677229,-0.4028440597352804,0
2024-10-27,-0.03742280718110566,0.022021470604748215,0.009420284514849,-0.06507924982470616,1
2024-11-03,0.018005692597900108,0.022750929107582446,0.019846841891476428,-0.36181938333487923,0
2024-11-10,-0.007573763096324124,0.020937929384406577,-0.013022309693951349,0.5068290947027004,1
2024-11-17,0.021413403888181026,0.022463615767807747,0.0101893221634131,-0.5500341835237409,1
2024-11-24,0.031937765624977674,0.024716232926194535,0.04648270832918089,-0.3581839079408151,1
2024-12-01,0.02295110295608197,0.02539823512093743,0.06613240508873275,-0.22678572747521242,1
2024-12-08,0.02155003377031082,0.024213830759852454,0.05546684081281249,-0.8781367979893142,1
2024-12-15,0.025308863604346695,0.023102854221784153,0.09617029216436837,2.3540699262183877,1
2024-12-22,0.004313042316464963,0.012723188040641256,0.1379061416619388,-1.2317217830907374,0
2024-12-29,-0.049032850322931365,0.026626136359056682,0.07086759874110746,-0.5882002863142216,0
2025-01-05,-0.027114763959730146,0.02912775091051272,0.05132659787770139,-0.3099754447965643,0
2025-01-12,-0.02943464484990634,0.030882541052807563,0.00047854913961407566,0.7371638410040271,0
2025-01-19,-0.03180777546120497,0.029682901986152685,-0.06326699194656861,0.6864710706096561,1
2025-01-26,0.05764714768337875,0.036571387834491445,-0.028570947219271798,1.3981953029380663,0
2025-02-02,-0.03611028361962389,0.03659502696149262,-0.08623126460920645,-0.26245049208184035,1
2025-02-09,0.07190276830343532,0.04572734464483559,-0.039637359910117645,-0.08421246576421024,1
2025-02-16,0.004975157560196318,0.04574711001344881,-0.038975244666386216,-1.0218500124516887,0
2025-02-23,-0.015224228934893993,0.04253349977293063,-0.005166623278348841,-0.06366190119895883,0
2025-03-02,-0.011519892434993746,0.041491704716529416,0.010428248246387594,-0.2199050646730006,0
2025-03-09,-0.11316641911772955,0.05773472426261875,-0.07330352602143564,1.0982491497651414,1
2025-03-16,0.02214283078410391,0.057862544019699466,-0.01935291977612672,0.3956687111390161,0
2025-03-23,-0.0016965805027438175,0.05262926180953424,-0.07869664796224927,-0.9373938529853316,0
2025-03-30,-0.14557503393855636,0.07133979918882011,-0.18816139828118178,1.613745203045245,1
2025-04-06,0.05056307647578884,0.06756101568413123,-0.2095010901088284,2.2483586883361864,0
2025-04-13,-0.005922167251976236,0.06695004687531571,-0.22039841492100098,-0.3959598992560658,1
2025-04-20,0.06057079584382397,0.07394145435615355,-0.14460339014228293,-0.565710708510356,0
2025-04-27,-0.018957081169016565,0.0738939965305579,-0.15204057887630582,-0.29389954212945457,0
2025-05-04,-0.0337756788387264,0.06412733922215948,-0.07264983859730263,-0.3145041746783762,1
2025-05-11,0.06214936597232958,0.06833217178864592,-0.03264330340907695,-0.36545075394889276,0
2025-05-18,-0.07739578271415373,0.07303439947593365,-0.10834250562048697,-0.39911393971877906,1
2025-05-25,0.02817499269736541,0.05052919749270731,0.06540752101543484,-0.6008630570159046,1
2025-06-01,0.015169490657328456,0.04776138723806006,0.030013935196974335,-1.2479598608230793,0
2025-06-08,-0.03731979482695485,0.0499115088502635,-0.001383692378004099,0.9715007512922621,1
2025-06-15,0.02289691881754968,0.04488574575162419,-0.03905756940427857,-1.2064518361054233,1
2025-06-22,0.00039795650093479016,0.04453900640540119,-0.019702531734327143,0.6801601841795172,1
2025-06-29,0.060168075092324996,0.04739652828726155,0.0742412221967241,0.704301390238506,0
2025-07-06,-0.011254809566234465,0.042557567073780646,0.0008370466581602377,-0.8994652523506848,1
2025-07-13,9.468024802831862e-05,0.029083906017297913,0.07832750962034243,-0.7072080961715038,1
2025-07-20,0.012704395772068507,0.028187414856936762,0.06285691269504538,-0.5545363392792123,0
2025-07-27,-0.05526798764159761,0.0356026490140093,-0.007580565603880563,1.756634134477539,1
2025-08-03,0.1251020598020083,0.05364007513307445,0.15484128902508257,2.1781227795532807,1
2025-08-10,0.009719242681569198,0.05371805243944449,0.141663612889102,0.15527937491672908,0
2025-08-17,-0.015541800256180379,0.05473775752628792,0.1257238561319869,-1.0790437796476833,1
2025-08-24,0.019048113772184246,0.051820117017469434,0.0846038948118461,-0.8638337540758817,1
2025-08-31,0.03200586613509083,0.05147264911819916,0.1278645705131715,-0.6071724695561498,0
2025-09-07,-0.023726219894121,0.05318363426826238,0.10404367037102212,0.3904106255709043,1
2025-09-14,0.04767675801238802,0.05457448090605828,0.1390160326113416,0.840142397300093,1
2025-09-21,0.039768880450845034,0.046204078796318104,0.23405290070378418,0.25597611644393986,1
2025-09-28,0.009971218611942358,0.025276771174130245,0.11892205951371819,-0.6665157315133062,0
2025-10-05,-0.0506774139410538,0.0344047274872478,0.05852540289109522,-0.5806406505896801,1
2025-10-12,0.028219604840097064,0.033723506889208874,0.10228680798737269,-0.8604284285666027,1
2025-10-19,0.04089015128185273,0.03515664101539508,0.12412884549704138,-0.09141180192087946,1
2025-10-26,0.028322017699966586,0.03493321933721802,0.12044499706191693,0.43269340108197346,0
2025-11-02,-0.007052322281495885,0.03271584628497068,0.1371188946745421,-0.32768519343476804,1
2025-11-09,0.014569249124748999,0.03030647930585148,0.10401138578690315,-0.30653660455142256,0
2025-11-16,-0.0024141165197427783,0.028605931603629335,0.0618283888163154,0.005573372243634735,1
2025-11-23,0.026748608729906975,0.02939786988512389,0.07860577893428003,-1.6506375073165942,0
2025-11-30,-0.000250894237322844,0.017617757840968827,0.12903229863801097,0.08130997555639516,0
2025-12-07,-0.0017951913919891684,0.017869298862420294,0.09901750240592452,-1.2973213110463218,0
2025-12-14,-0.016704753121749107,0.016271387979816036,0.04142259800232261,1.7146160931575118,0
2025-12-21,-0.0009872620514677615,0.013353875096047184,0.012113318250888256,-1.6328600628275989,0
2025-12-28,-0.005648614231007659,0.01323391888623085,0.013517026301376637,-1.4678183738340427,0
